eid,sim_is_fraud
975-8351797-7122581,0.0
785-6259585-7858053,0.0
057-4039373-1790681,0.0
095-5263240-3834186,0.0
980-3802574-0009480,0.0
820-3936108-6862309,0.0
288-7495102-1872181,0.0
613-2794816-1895695,0.0
032-5676981-3870494,0.0
849-5575574-5492315,0.0
648-8742071-4175297,0.0
093-0367523-9859692,0.0
620-5319910-4765880,0.0
453-5692956-8086754,0.0
065-5562190-8503525,0.0
266-6659011-9663071,0.0
444-7823774-8285378,0.0
965-4116585-6338543,1.0
745-8222910-0396108,0.0
868-2347746-2878341,0.0
315-7015651-5883712,0.0
422-5016199-0102741,0.0
990-3942101-2561698,0.0
055-8229770-2060350,0.0
867-3976007-3935646,0.0
480-1905243-8525517,0.0
022-7332715-6637404,0.0
785-6155550-1524749,0.0
250-8373779-1805097,0.0
098-1874106-1019801,0.0
480-4359666-6751968,0.0
779-0625467-2683074,0.0
535-8722115-6897173,0.0
490-2070992-0416379,0.0
147-8732384-0721086,0.0
753-2896194-9831004,0.0
666-9638101-7640247,0.0
956-2823525-9957253,0.0
362-5109827-9611038,0.0
692-5463237-2573419,0.0
298-1278690-8363770,0.0
801-0988093-7417097,0.0
492-1562452-3201455,1.0
530-1642725-4906312,0.0
937-9546455-9944236,0.0
164-6127272-6782163,0.0
557-4955596-7298337,0.0
563-1170181-6954646,0.0
804-9973857-7873781,0.0
652-6303071-2554723,0.0
425-2919789-0028418,0.0
457-5724789-5214549,0.0
499-0559826-5665238,0.0
243-7802799-4484820,0.0
547-5537422-1362849,0.0
253-7776135-3303149,0.0
741-8935504-1111425,0.0
138-5750962-3106886,0.0
204-8813507-0987588,0.0
710-1878668-8590641,0.0
630-8244130-1552347,0.0
230-8247184-7443276,0.0
052-8267983-1381545,0.0
593-5304403-4007482,0.0
808-3956693-0335807,0.0
056-4657510-5221328,0.0
301-9632537-2917094,0.0
347-2800493-5927730,0.0
236-8807158-0324140,0.0
757-4495057-1895992,0.0
378-7964455-8064940,0.0
812-9553664-3785688,0.0
766-5708199-1438243,0.0
065-6325683-4620664,0.0
846-4568185-0311696,0.0
678-6747599-5087299,0.0
516-7446028-9651774,0.0
171-0694653-3843272,0.0
486-6951605-4970246,0.0
789-0842400-5075565,0.0
870-9674282-3182352,0.0
625-0509832-1070701,0.0
915-1026684-0381616,0.0
197-8426417-1050859,0.0
694-3558078-1595355,0.0
904-9561093-9943545,0.0
446-6632968-4688300,0.0
005-0169333-9633666,0.0
298-8211725-3076848,0.0
395-3253556-7854064,0.0
422-6496017-5335873,0.0
800-3162990-8066153,0.0
285-0609354-8273042,0.0
503-8048825-3559454,0.0
401-7467907-0015956,0.0
839-8427193-8090585,0.0
638-0419978-6910679,0.0
381-9175888-6923880,0.0
034-3483879-9392734,0.0
168-5822783-3112417,0.0
868-0116258-9088972,0.0
684-3634962-0892835,0.0
379-4799726-8250059,0.0
556-2093361-8639055,0.0
409-9151160-3206568,0.0
680-8637686-8079171,0.0
238-0435150-9336082,0.0
326-2629592-9993903,0.0
796-4156088-6275486,0.0
313-0397824-9115812,0.0
828-5312714-1783914,0.0
210-4763063-5685956,0.0
062-1394318-0856039,0.0
275-6657285-9628040,0.0
373-5183892-9292001,0.0
162-5385473-1488372,0.0
275-5748244-6651734,0.0
482-0834567-9757977,0.0
630-8238093-1872538,0.0
580-4975846-7620770,0.0
151-6248407-7315705,0.0
760-7606973-5012835,0.0
934-0060777-7953834,0.0
558-1299933-6063257,0.0
242-1844994-2463279,0.0
790-9743524-2581241,0.0
880-7676459-0965027,0.0
769-2670713-5475104,0.0
681-1966389-6059625,0.0
275-2931572-4206490,0.0
011-1764289-7516114,0.0
264-3620809-3497754,0.0
982-0212466-9991384,0.0
949-7040673-8472739,0.0
965-8897925-3265006,0.0
084-4590848-3683087,0.0
273-8596168-1711723,0.0
841-1081352-3198456,0.0
502-5893119-8390818,1.0
346-6017519-7160904,0.0
818-9631250-9455018,0.0
770-0519943-1405638,1.0
204-6277590-1341077,0.0
347-7314272-8935652,0.0
255-4873520-0722464,0.0
988-3458666-0240041,0.0
137-1476298-6533231,0.0
467-4334013-4787342,0.0
315-6326522-1176217,0.0
777-9001161-3549556,0.0
462-7881982-6798339,0.0
031-9242564-2822488,0.0
396-8553081-7307128,0.0
444-5080616-8504950,0.0
618-9945979-3453154,0.0
896-7598846-2549751,0.0
681-2444013-8290174,0.0
159-5758124-7034866,0.0
676-1507585-6773939,0.0
696-5748160-8083910,0.0
