eid,account_number_num_order_items_per_account_number_lifetime,num_order_items,account_number_avg_order_total_per_account_number_30day,account_number_avg_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_1day,account_number_num_order_items_per_account_number_90day,account_number_avg_order_total_per_account_number_90day,account_number_sum_order_total_per_account_number_90day,account_number_avg_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_30day,account_number_num_order_items_per_account_number_7day,account_number_num_distinct_transaction_per_account_number_7day,order_total,account_number_num_distinct_transaction_per_account_number_90day,account_number_sum_order_total_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_1day,is_existing_user_1,is_existing_user_0,status_New,status_Pending,is_billing_shipping_city_same_1,is_billing_shipping_city_same_0,num_order_items_IsNull,order_total_IsNull,sim_ll,sim_updated_at
975-8351797-7122581,2,2.0,29.0,29.0,29.0,29.0,2,2,29.0,29.0,29.0,2,2,1,29.0,1,29.0,1,1,0,1,1,0,1,0,0,0,,1574208637000
785-6259585-7858053,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574231433000
057-4039373-1790681,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1572920549000
095-5263240-3834186,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576645661000
980-3802574-0009480,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573504597000
820-3936108-6862309,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576187320000
288-7495102-1872181,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573345938000
613-2794816-1895695,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576164036000
032-5676981-3870494,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1575364667000
849-5575574-5492315,2,2.0,274.71,274.71,274.71,274.71,2,2,274.71,274.71,274.71,2,2,1,274.71,1,274.71,1,1,1,0,1,0,1,0,0,0,,1577508740000
